Team.Rk,Age,+/-,PIM,EVG,PPG,SHG,GWG,SPCT,TSA,ATOI.min,FOW,FOL,FO%,BLK,HIT,Team_encoded,Pos_encoded,Shots_per_game,Points_per_game,Take_per_game,Give_per_game,Rookie_Flag,AAV_M,Predicted_AAV_M,PPG_Category,Residual_M,Player_Name,Team,Pos
18,24.0,-14,6,3,0,0,1,8.1,113,16.52,0,0,0.0,91,24,21,1,0.5873015873015873,0.23809523809523808,0.23809523809523808,0.8253968253968254,0,1.7,1.7242055486642287,Depth Role,-0.02420554866422875,Egor Zamula,Philadelphia Flyers,D
19,23.0,-3,4,3,0,0,0,12.5,40,10.52,8,10,44.4,5,24,21,3,0.96,0.32,0.2,0.4,1,0.775,0.5356495022108763,Depth Role,0.23935049778912376,Jakob Pelletier,Philadelphia Flyers,LW
20,22.0,-5,16,1,0,0,0,1.9,127,17.35,0,0,0.0,50,46,21,1,1.2380952380952381,0.16666666666666666,0.38095238095238093,1.0476190476190477,1,0.903333,1.5412101138163918,Depth Role,-0.6378771138163918,Emil Andrae,Philadelphia Flyers,D
24,29.0,-10,4,2,0,0,0,8.0,48,9.18,66,47,58.4,12,25,21,0,1.1363636363636365,0.22727272727272727,0.18181818181818182,0.6363636363636364,1,0.8,0.4458448701319222,Depth Role,0.35415512986807784,Rodrigo Abols,Philadelphia Flyers,C
25,36.0,-3,11,1,0,0,0,7.1,29,13.3,0,0,0.0,14,40,21,1,0.6363636363636364,0.13636363636363635,0.36363636363636365,0.8181818181818182,0,1.0,2.57631889542341,Depth Role,-1.5763188954234102,Erik Johnson,Philadelphia Flyers,D
26,33.0,-9,15,2,0,0,0,8.0,55,7.63,1,2,33.3,9,85,21,3,0.8064516129032258,0.0967741935483871,0.03225806451612903,0.2903225806451613,0,1.75,0.47446365878902963,Depth Role,1.2755363412109704,Nicolas Deslauriers,Philadelphia Flyers,LW
1,27.0,18,14,20,6,1,7,15.6,393,21.32,10,24,29.4,40,49,27,4,2.1358024691358026,1.2592592592592593,0.691358024691358,1.308641975308642,0,12.0,9.152631036440962,Elite,2.8473689635590382,Mitch Marner,Toronto Maple Leafers,RW
2,28.0,10,26,33,12,0,8,17.8,467,19.52,76,77,49.7,27,14,27,0,3.0853658536585367,1.024390243902439,0.34146341463414637,0.9634146341463414,0,11.5,8.643274998275263,Elite,2.8567250017247368,William Nylander,Toronto Maple Leafers,C
3,27.0,11,20,21,10,2,2,12.6,480,20.47,695,528,56.8,89,45,27,0,3.8955223880597014,1.164179104477612,0.43283582089552236,0.9253731343283582,0,13.25,10.241714113137458,Elite,3.0082858868625415,Auston Matthews,Toronto Maple Leafers,C
4,34.0,10,46,26,12,0,8,19.0,342,18.23,762,546,58.3,45,92,27,0,2.6666666666666665,0.9866666666666667,0.32,0.92,0,4.38,9.159805953136498,Very Good,-4.779805953136498,John Tavares,Toronto Maple Leafers,C
5,22.0,7,43,24,5,0,6,19.1,258,18.52,0,1,0.0,41,182,27,3,1.9487179487179487,0.7435897435897436,0.1794871794871795,0.6538461538461539,0,7.75,4.1728980912026525,Very Good,3.5771019087973475,Matthew Knies,Toronto Maple Leafers,LW
6,30.0,-8,21,6,1,0,2,5.6,303,21.38,0,0,0.0,131,21,27,1,1.5365853658536586,0.5,0.24390243902439024,1.2073170731707317,0,7.5,3.834016995265088,Very Good,3.665983004734912,Morgan Rielly,Toronto Maple Leafers,D
7,28.0,12,27,17,3,0,5,11.8,289,14.5,4,17,19.0,23,136,27,2,2.2837837837837838,0.4594594594594595,0.21621621621621623,0.44594594594594594,0,1.35,4.009605356033852,Depth Role,-2.6596053560338517,Bobby McMann,Toronto Maple Leafers,F
8,29.0,5,76,8,0,0,1,8.6,187,14.17,273,271,50.2,30,32,27,3,1.2567567567567568,0.44594594594594594,0.28378378378378377,0.9324324324324325,0,3.75,4.365007193598745,Depth Role,-0.6150071935987453,Max Domi,Toronto Maple Leafers,LW
9,33.0,14,52,2,2,0,1,3.4,288,21.07,0,0,0.0,83,108,27,1,1.5324675324675325,0.37662337662337664,0.36363636363636365,1.2337662337662338,0,3.5,5.012554925288885,Solid Role,-1.5125549252888852,Oliver Ekman-Larsson,Toronto Maple Leafers,D
10,31.0,23,40,2,0,0,0,2.7,170,21.52,0,0,0.0,135,118,27,1,1.121212121212121,0.3484848484848485,0.13636363636363635,1.2575757575757576,0,4.491898,2.366454970084213,Solid Role,2.125443029915787,Jake McCabe,Toronto Maple Leafers,D
11,23.0,-1,16,13,2,0,3,13.4,232,12.0,3,4,42.9,33,79,27,3,1.6231884057971016,0.3188405797101449,0.2463768115942029,0.37681159420289856,0,1.825,3.278548971317704,Depth Role,-1.4535489713177039,Nicholas Robertson,Toronto Maple Leafers,LW
12,25.0,4,27,6,0,1,0,10.3,149,12.67,139,146,48.8,53,46,27,4,1.0,0.27941176470588236,0.1323529411764706,0.38235294117647056,0,1.55,2.1074415826621924,Depth Role,-0.5574415826621923,Pontus Holmberg,Toronto Maple Leafers,RW
13,28.0,6,9,7,0,1,5,10.5,140,10.55,12,21,36.4,55,199,27,0,0.95,0.2375,0.15,0.3125,0,1.35,1.1425510619413455,Depth Role,0.2074489380586546,Steven Lorentz,Toronto Maple Leafers,C
14,35.0,31,24,3,0,0,0,7.0,120,19.75,0,0,0.0,189,20,27,1,0.5733333333333334,0.24,0.13333333333333333,1.0666666666666667,0,4.5,1.6639626375934538,Depth Role,2.8360373624065462,Chris Tanev,Toronto Maple Leafers,D
15,30.0,-1,14,4,0,1,0,11.1,81,12.4,278,265,51.2,26,50,27,0,0.7627118644067796,0.22033898305084745,0.288135593220339,0.5084745762711864,0,2.4,2.9884425552569676,Depth Role,-0.5884425552569676,David Kampf,Toronto Maple Leafers,C
16,36.0,-2,16,5,0,0,1,7.1,130,13.5,6,5,54.5,14,105,27,3,1.8918918918918919,0.35135135135135137,0.13513513513513514,0.7297297297297297,0,1.5,2.691472766268391,Depth Role,-1.191472766268391,Max Pacioretty,Toronto Maple Leafers,LW
17,26.0,12,59,1,0,0,0,2.1,102,16.55,0,0,0.0,111,204,27,1,0.6153846153846154,0.1282051282051282,0.20512820512820512,0.8974358974358975,0,1.35,1.6073476684016152,Depth Role,-0.25734766840161516,Simon Benoit,Toronto Maple Leafers,D
18,26.0,2,24,2,0,0,0,3.9,132,16.32,0,0,0.0,77,40,27,1,1.0,0.1568627450980392,0.19607843137254902,0.8627450980392157,0,2.2,1.9422389291455502,Depth Role,0.25776107085445,Conor Timmins,Toronto Maple Leafers,D
20,28.0,0,15,2,0,0,0,4.3,121,16.23,0,0,0.0,42,76,27,1,1.2777777777777777,0.1388888888888889,0.3611111111111111,1.25,1,0.85,1.5612451098044744,Depth Role,-0.7112451098044744,Philippe Myers,Toronto Maple Leafers,D
24,25.0,-3,5,0,0,0,0,0.0,53,9.97,52,69,43.0,18,80,27,0,0.9032258064516129,0.0967741935483871,0.12903225806451613,0.6129032258064516,0,1.1,1.095284795108951,Depth Role,0.004715204891049041,Connor Dewar,Toronto Maple Leafers,C
25,38.0,-2,28,0,0,0,0,0.0,31,7.8,0,1,0.0,8,103,27,4,0.4,0.05714285714285714,0.11428571428571428,0.2857142857142857,0,1.35,0.8094534219541534,Depth Role,0.5405465780458467,Ryan Reaves,Toronto Maple Leafers,RW
1,31.0,22,45,29,8,0,9,14.0,550,21.18,1,1,50.0,33,23,26,4,3.3974358974358974,1.5512820512820513,0.38461538461538464,1.564102564102564,0,9.5,9.478500558870733,Elite,0.021499441129266827,Nikita Kucherov,Tampa Bay Lightning,RW
2,26.0,33,58,32,0,3,4,15.4,444,20.75,8,15,34.8,60,59,26,3,2.7804878048780486,1.0975609756097562,0.36585365853658536,1.170731707317073,0,6.5,5.773412987201374,Elite,0.7265870127986256,Brandon Hagel,Tampa Bay Lightning,LW
3,28.0,17,7,26,16,0,7,22.2,355,19.48,430,456,48.5,45,26,26,0,2.4545454545454546,1.0649350649350648,0.22077922077922077,0.5844155844155844,0,9.5,8.893197863084197,Elite,0.6068021369158032,Brayden Point,Tampa Bay Lightning,C
4,30.0,18,24,23,17,1,5,18.9,355,20.0,177,207,46.1,52,28,26,0,2.7125,1.0,0.3125,0.9875,0,9.0,9.227832028602759,Elite,-0.22783202860275864,Jake Guentzel,Tampa Bay Lightning,C
5,34.0,18,30,11,4,0,1,8.3,475,23.08,0,0,0.0,133,39,26,1,2.2911392405063293,0.8354430379746836,0.31645569620253167,1.5063291139240507,0,8.0,6.603973159818587,Elite,1.3960268401814133,Victor Hedman,Tampa Bay Lightning,D
6,27.0,30,28,20,3,4,2,16.9,291,18.68,647,645,50.1,72,25,26,0,2.0,0.7375,0.2625,0.825,0,6.25,5.397115034615785,Very Good,0.8528849653842148,Anthony Cirelli,Tampa Bay Lightning,C
7,29.0,13,30,20,2,0,3,15.6,255,16.45,393,393,50.0,31,66,26,3,1.855263157894737,0.5394736842105263,0.25,0.631578947368421,0,3.15,4.93995682716697,Solid Role,-1.7899568271669701,Nick Paul,Tampa Bay Lightning,LW
8,28.0,9,14,4,2,0,0,5.6,282,17.3,0,0,0.0,68,38,26,1,1.4794520547945205,0.5068493150684932,0.136986301369863,0.7534246575342466,0,0.975,3.5081507961424854,Very Good,-2.5331507961424853,Darren Raddysh,Tampa Bay Lightning,D
9,35.0,43,22,3,0,1,2,5.1,195,20.37,0,0,0.0,152,23,26,1,0.9512195121951219,0.3780487804878049,0.2926829268292683,1.4024390243902438,0,6.75,3.1024943054764647,Solid Role,3.6475056945235353,Ryan McDonagh,Tampa Bay Lightning,D
10,27.0,29,50,3,0,0,0,4.7,183,18.27,0,0,0.0,99,157,26,1,0.8421052631578947,0.27631578947368424,0.2631578947368421,0.5394736842105263,0,5.2,2.936636780149395,Depth Role,2.2633632198506053,Erik Cernak,Tampa Bay Lightning,D
11,24.0,7,14,7,1,0,1,13.1,114,12.8,3,3,50.0,20,71,26,0,1.0166666666666666,0.3333333333333333,0.3,0.5833333333333334,0,1.2,3.191046195511455,Depth Role,-1.9910461955114551,Gage Goncalves,Tampa Bay Lightning,C
12,23.0,-1,105,1,0,0,1,2.2,163,15.28,0,0,0.0,61,114,26,1,0.6052631578947368,0.25,0.15789473684210525,0.7368421052631579,1,0.8,0.7284606377139817,Depth Role,0.07153936228601832,Emil Martinsen Lilleberg,Tampa Bay Lightning,D
13,26.0,8,20,6,0,0,1,9.1,190,14.68,0,0,0.0,67,50,26,1,0.8918918918918919,0.25675675675675674,0.28378378378378377,0.8378378378378378,0,2.75,2.6795991227079776,Depth Role,0.07040087729202238,Nicklaus Perbix,Tampa Bay Lightning,D
14,27.0,-3,21,8,4,0,2,17.6,121,12.03,4,7,36.4,21,133,26,2,1.0303030303030303,0.2727272727272727,0.15151515151515152,0.4393939393939394,1,0.8,1.2833129240158998,Depth Role,-0.48331292401589976,Mitchell Chaffee,Tampa Bay Lightning,F
15,24.0,20,22,1,0,1,0,4.2,146,18.85,0,0,0.0,70,34,26,1,0.8888888888888888,0.25925925925925924,0.42592592592592593,0.8333333333333334,0,3.375,3.5350715211804116,Depth Role,-0.16007152118041157,J.J. Moser,Tampa Bay Lightning,D
16,20.0,-4,16,7,1,0,3,13.3,125,12.33,73,99,42.4,25,97,26,0,1.1538461538461537,0.2692307692307692,0.15384615384615385,0.5576923076923077,1,0.886667,0.5783533727809442,Depth Role,0.30831362721905575,Conor Geekie,Tampa Bay Lightning,C
17,33.0,4,16,1,0,0,1,2.9,67,17.0,76,86,46.9,10,50,26,0,1.6666666666666667,0.6666666666666666,0.23809523809523808,0.7142857142857143,0,2.333333,3.8766491196358857,Solid Role,-1.5433161196358856,Yanni Gourde,Tampa Bay Lightning,C
18,28.0,0,44,5,0,0,1,5.1,175,10.68,1,7,12.5,19,82,26,0,1.719298245614035,0.17543859649122806,0.10526315789473684,0.38596491228070173,0,1.45,1.8656131232702517,Depth Role,-0.4156131232702518,Michael Eyssimont,Tampa Bay Lightning,C
20,35.0,-4,11,3,1,0,0,8.5,68,9.0,1,2,33.3,10,15,26,4,1.205128205128205,0.23076923076923078,0.07692307692307693,0.3076923076923077,1,0.9,0.3045112127749978,Depth Role,0.5954887872250022,Cam Atkinson,Tampa Bay Lightning,RW
21,35.0,-9,10,3,0,1,0,7.8,97,10.78,502,379,57.0,58,105,26,0,0.6623376623376623,0.09090909090909091,0.07792207792207792,0.24675324675324675,1,0.8,0.2584351320324072,Depth Role,0.5415648679675928,Luke Glendening,Tampa Bay Lightning,C
22,31.0,-7,47,2,0,0,1,2.4,157,11.67,61,68,47.3,50,174,26,0,1.0121951219512195,0.07317073170731707,0.12195121951219512,0.36585365853658536,1,0.85,0.2694422242403416,Depth Role,0.5805577757596584,Zemgus Girgensons,Tampa Bay Lightning,C
1,29.0,6,27,21,13,5,4,18.3,424,20.5,212,302,41.2,62,103,11,0,2.6962025316455698,1.0253164556962024,0.3037974683544304,0.9367088607594937,0,8.625,7.565421386256922,Elite,1.0595786137430778,Sam Reinhart,Florida Panthers,C
2,29.0,1,16,10,9,1,4,13.4,302,20.25,580,446,56.5,54,87,11,0,2.2238805970149254,1.0597014925373134,0.5074626865671642,0.7761194029850746,0,10.0,9.061340944362676,Elite,0.9386590556373235,Aleksander Barkov,Florida Panthers,C
3,27.0,-3,54,11,11,0,2,14.1,316,18.23,1,4,20.0,12,84,11,3,3.0,1.0961538461538463,0.19230769230769232,0.9038461538461539,0,9.5,7.335085082177889,Elite,2.164914917822111,Matthew Tkachuk,Florida Panthers,LW
4,29.0,-14,46,15,5,0,5,8.3,481,17.87,16,28,36.4,28,95,11,0,2.9753086419753085,0.654320987654321,0.2839506172839506,1.0,0,7.0,6.119035173801937,Solid Role,0.8809648261980634,Carter Verhaeghe,Florida Panthers,C
5,28.0,-15,90,18,7,0,4,10.4,422,17.45,450,523,46.2,45,145,11,0,3.1710526315789473,0.6710526315789473,0.35526315789473684,0.75,0,8.0,7.693119570938325,Solid Role,0.3068804290616747,Sam Bennett,Florida Panthers,C
6,23.0,17,36,13,2,2,1,10.8,317,16.72,542,481,53.0,54,110,11,0,2.0,0.569620253164557,0.34177215189873417,0.759493670886076,0,5.0,5.3384527458152675,Solid Role,-0.3384527458152675,Anton Lundell,Florida Panthers,C
7,28.0,11,53,3,0,0,2,2.8,291,23.52,0,0,0.0,64,90,11,1,1.8928571428571428,0.5892857142857143,0.4107142857142857,1.0178571428571428,0,6.1,5.14372832825519,Very Good,0.9562716717448092,Aaron Ekblad,Florida Panthers,D
8,31.0,-4,38,11,4,0,1,9.3,331,15.22,127,155,45.0,23,128,11,0,1.9634146341463414,0.3902439024390244,0.25609756097560976,0.7560975609756098,0,3.0,4.866588279117714,Depth Role,-1.866588279117714,Evan Rodrigues,Florida Panthers,C
9,22.0,-4,12,11,4,0,5,11.6,277,13.32,0,1,0.0,32,134,11,4,1.7916666666666667,0.4305555555555556,0.125,0.6388888888888888,1,0.775,1.2562281739396064,Depth Role,-0.4812281739396064,Mackie Samoskevich,Florida Panthers,RW
10,28.0,33,16,10,0,1,1,5.6,421,22.95,0,0,0.0,89,83,11,1,2.4375,0.3875,0.4625,0.9,0,5.75,5.237128093673395,Solid Role,0.5128719063266054,Gustav Forsling,Florida Panthers,D
11,26.0,12,28,8,0,1,3,10.3,185,15.28,33,40,45.2,60,183,11,0,1.0875,0.3,0.25,0.5375,0,3.0,2.272880104406703,Depth Role,0.7271198955932969,Eetu Luostarinen,Florida Panthers,C
12,26.0,-4,14,11,0,1,3,13.8,167,13.25,71,97,42.3,27,191,11,0,1.1153846153846154,0.2948717948717949,0.23076923076923078,0.4230769230769231,0,1.5,1.9812196382016898,Depth Role,-0.4812196382016898,Jesper Boqvist,Florida Panthers,C
13,28.0,12,70,6,0,0,0,5.2,264,20.2,0,0,0.0,88,137,11,1,1.5263157894736843,0.2894736842105263,0.19736842105263158,1.3026315789473684,0,2.5,2.8450792564016183,Depth Role,-0.3450792564016183,Niko Mikkola,Florida Panthers,D
14,33.0,4,30,5,0,0,0,7.1,207,16.53,0,0,0.0,71,82,11,1,0.875,0.2375,0.35,1.1,0,3.5,3.1191574223412624,Depth Role,0.38084257765873764,Nate Schmidt,Florida Panthers,D
15,28.0,-7,27,4,0,0,0,4.3,198,14.85,0,2,0.0,55,83,11,1,1.2105263157894737,0.23684210526315788,0.3026315789473684,0.6447368421052632,1,0.85,1.3393715185810335,Depth Role,-0.48937151858103356,Uvis Balinskis,Florida Panthers,D
16,28.0,4,130,5,0,1,3,7.0,162,9.6,16,31,34.0,30,222,11,3,1.0617283950617284,0.20987654320987653,0.09876543209876543,0.5308641975308642,1,0.85,-0.030463212445432486,Depth Role,0.8804632124454325,A.J. Greer,Florida Panthers,LW
17,34.0,12,38,4,0,0,0,6.3,173,19.27,0,0,0.0,71,114,11,1,0.9142857142857143,0.18571428571428572,0.45714285714285713,1.1142857142857143,0,1.15,3.7706583418945883,Depth Role,-2.6206583418945884,Dmitry Kulikov,Florida Panthers,D
18,30.0,-6,4,2,0,0,0,4.2,109,24.92,0,0,0.0,26,34,11,1,2.2857142857142856,0.42857142857142855,0.38095238095238093,1.2380952380952381,0,9.5,4.193960272272971,Solid Role,5.306039727727029,Seth Jones,Florida Panthers,D
19,32.0,4,10,0,1,0,0,2.1,114,9.82,236,220,51.8,24,83,11,0,0.7966101694915254,0.15254237288135594,0.0847457627118644,0.3389830508474576,1,0.775,0.29535523729016955,Depth Role,0.4796447627098305,Tomas Nosek,Florida Panthers,C
22,26.0,-7,60,4,0,0,2,9.3,89,8.45,3,2,60.0,21,127,11,3,1.0238095238095237,0.09523809523809523,0.047619047619047616,0.09523809523809523,1,0.775,-0.7650974199599903,Depth Role,1.5400974199599902,Jonah Gadjovich,Florida Panthers,LW
1,23.0,0,46,19,5,0,2,14.8,326,19.82,195,213,47.8,45,130,20,3,1.975609756097561,0.9634146341463414,0.2804878048780488,0.8414634146341463,0,8.35,6.340821453236368,Very Good,2.009178546763632,Tim Stutzle,Ottawa Senators,LW
2,26.0,-9,30,13,13,0,3,13.5,354,18.15,12,12,50.0,30,149,20,0,2.341463414634146,0.8292682926829268,0.2804878048780488,0.6341463414634146,0,4.975,7.665163314179639,Very Good,-2.6901633141796397,Drake Batherson,Ottawa Senators,C
3,22.0,-14,12,6,5,0,4,5.6,421,24.45,0,0,0.0,163,38,20,1,2.4375,0.7125,0.6625,1.225,0,8.05,7.735620472154727,Very Good,0.3143795278452739,Jake Sanderson,Ottawa Senators,D
4,25.0,0,123,15,14,0,5,9.8,506,18.23,178,169,51.3,33,228,20,3,4.111111111111111,0.7638888888888888,0.2638888888888889,0.6666666666666666,0,8.205714,9.274893391625447,Very Good,-1.0691793916254468,Brady Tkachuk,Ottawa Senators,LW
5,37.0,-8,18,11,4,0,3,10.9,237,18.2,600,376,61.5,41,64,20,0,1.7037037037037037,0.6172839506172839,0.2345679012345679,0.8148148148148148,0,2.0,5.800792632300762,Solid Role,-3.8007926323007624,Claude Giroux,Ottawa Senators,C
6,28.0,17,24,8,1,0,1,5.0,447,23.02,0,0,0.0,145,58,20,1,2.2375,0.5625,0.3875,1.2375,0,8.0,5.495806431882897,Very Good,2.5041935681171026,Thomas Chabot,Ottawa Senators,D
7,24.0,10,26,17,1,3,5,16.5,268,17.55,444,442,50.1,56,73,20,0,1.8142857142857143,0.5285714285714286,0.38571428571428573,0.6285714285714286,0,3.75,4.644473553568607,Solid Role,-0.8944735535686066,Shane Pinto,Ottawa Senators,C
8,22.0,-11,60,8,3,2,2,10.9,235,17.08,208,172,54.7,47,138,20,0,1.5256410256410255,0.4358974358974359,0.2564102564102564,0.44871794871794873,0,3.25,4.082632207509409,Depth Role,-0.832632207509409,Ridly Greig,Ottawa Senators,C
9,25.0,-5,34,11,6,3,5,21.3,173,18.33,386,331,53.8,45,133,20,0,1.7735849056603774,0.6226415094339622,0.24528301886792453,0.5849056603773585,0,7.95,4.743030414418807,Solid Role,3.2069695855811933,Joshua Norris,Ottawa Senators,C
10,28.0,12,18,10,1,0,2,12.9,165,14.1,49,47,51.0,44,108,20,0,1.1805555555555556,0.375,0.3333333333333333,0.5,0,2.6,3.6449465413585282,Depth Role,-1.0449465413585282,Michael Amadio,Ottawa Senators,C
11,28.0,12,12,16,3,0,4,21.1,191,10.42,176,174,50.3,28,68,20,0,1.1111111111111112,0.32098765432098764,0.09876543209876543,0.4691358024691358,0,2.0,2.516037064865698,Depth Role,-0.516037064865698,Adam Gaudette,Ottawa Senators,C
12,34.0,18,6,3,0,0,0,3.9,207,20.22,0,0,0.0,95,55,20,1,1.0845070422535212,0.29577464788732394,0.2676056338028169,1.1408450704225352,0,4.05,3.094892321339902,Depth Role,0.9551076786600978,Nick Jensen,Ottawa Senators,D
13,23.0,-4,6,2,3,0,1,10.2,79,16.62,134,130,50.8,8,57,20,0,2.3333333333333335,0.7619047619047619,0.09523809523809523,0.5714285714285714,0,7.1,3.7736914453668096,Very Good,3.32630855463319,Dylan Cozens,Ottawa Senators,C
14,36.0,-7,12,5,4,0,2,12.7,135,14.02,6,13,31.6,9,72,20,3,1.6511627906976745,0.37209302325581395,0.3023255813953488,0.5813953488372093,0,4.0,4.313060585209939,Depth Role,-0.3130605852099393,David Perron,Ottawa Senators,LW
15,31.0,-1,41,6,0,0,0,8.8,124,11.9,1,6,14.3,26,85,20,0,1.36,0.3,0.1,0.46,1,0.825,0.4297886048640098,Depth Role,0.39521139513599013,Nick Cousins,Ottawa Senators,C
16,29.0,3,34,2,0,0,1,3.5,136,20.63,0,0,0.0,118,58,20,1,1.0178571428571428,0.23214285714285715,0.3392857142857143,0.8928571428571429,0,4.6,2.9653828861375304,Depth Role,1.6346171138624692,Artem Zub,Ottawa Senators,D
17,23.0,-11,27,4,0,0,1,5.1,189,14.47,0,0,0.0,97,105,20,1,0.9873417721518988,0.12658227848101267,0.379746835443038,0.810126582278481,0,1.6,2.579714509244371,Depth Role,-0.9797145092443711,Tyler Kleven,Ottawa Senators,D
18,34.0,-16,19,1,0,0,0,1.4,191,17.07,0,0,0.0,92,73,20,1,1.2203389830508475,0.11864406779661017,0.288135593220339,1.0508474576271187,0,1.0,2.617270993124301,Depth Role,-1.617270993124301,Travis Hamonic,Ottawa Senators,D
19,26.0,-12,17,3,0,1,2,8.7,115,11.35,3,3,50.0,25,76,20,0,1.15,0.15,0.125,0.35,1,0.85,-0.20210387630087512,Depth Role,1.0521038763008752,Noah Gregor,Ottawa Senators,C
20,28.0,-5,10,2,0,0,1,6.1,66,11.17,5,14,26.3,19,50,20,3,0.8048780487804879,0.14634146341463414,0.0975609756097561,0.5609756097560976,1,0.775,-0.48120153506000474,Depth Role,1.2562015350600046,Matthew Highmore,Ottawa Senators,LW
22,26.0,-2,20,1,0,0,0,2.3,94,12.62,0,0,0.0,29,25,20,1,1.048780487804878,0.0975609756097561,0.1951219512195122,0.7560975609756098,1,0.875,0.1313871296271043,Depth Role,0.7436128703728957,Nikolas Matinpalo,Ottawa Senators,D
23,24.0,2,4,1,0,0,0,5.6,55,13.1,0,0,0.0,25,21,20,1,0.72,0.16,0.04,0.36,1,0.875,-0.9252492152719851,Depth Role,1.8002492152719851,Jacob Bernard-Docker,Ottawa Senators,D
24,21.0,-7,26,1,0,0,0,5.0,43,9.33,85,88,49.1,11,86,20,0,0.46511627906976744,0.09302325581395349,0.16279069767441862,0.3023255813953488,1,0.825,-0.2843976131951944,Depth Role,1.1093976131951944,Zack Ostapchuk,Ottawa Senators,C
25,28.0,0,21,2,0,0,0,7.7,47,7.77,6,8,42.9,7,49,20,0,1.2380952380952381,0.14285714285714285,0.14285714285714285,0.3333333333333333,1,0.775,-0.04259188282322102,Depth Role,0.817591882823221,Zack MacEwen,Ottawa Senators,C
1,25.0,19,8,24,4,2,9,17.4,347,20.07,680,638,51.6,70,63,15,0,2.097560975609756,1.0853658536585367,0.3780487804878049,1.048780487804878,0,7.875,6.686572570293075,Elite,1.188427429706925,Nick Suzuki,Montreal Canadiens,C
2,24.0,9,14,27,10,0,8,15.5,431,18.08,6,9,40.0,31,66,15,4,2.9146341463414633,0.8536585365853658,0.2804878048780488,0.6829268292682927,0,7.85,6.80464374601436,Very Good,1.0453562539856396,Cole Caufield,Montreal Canadiens,RW
3,20.0,-2,34,5,1,0,0,6.6,297,22.73,0,0,0.0,123,40,15,1,1.1097560975609757,0.8048780487804879,0.6829268292682927,1.329268292682927,1,0.95,5.255505603714125,Elite,-4.305505603714125,Lane Hutson,Montreal Canadiens,D
4,20.0,4,45,13,5,0,1,13.5,286,17.35,5,14,26.3,62,194,15,3,1.6835443037974684,0.6455696202531646,0.20253164556962025,0.8987341772151899,0,7.6,4.336212270324084,Solid Role,3.263787729675916,Juraj Slafkovsky,Montreal Canadiens,LW
5,32.0,-6,39,16,5,0,1,14.2,303,13.92,0,6,0.0,38,92,15,4,1.8048780487804879,0.4634146341463415,0.1951219512195122,0.7560975609756098,0,6.5,4.182270457720658,Depth Role,2.3177295422793422,Brendan Gallagher,Montreal Canadiens,RW
6,28.0,1,10,10,0,3,5,16.3,172,15.55,593,529,52.9,60,124,15,0,0.975609756097561,0.43902439024390244,0.18292682926829268,0.7560975609756098,0,2.85,2.5246283267554066,Depth Role,0.3253716732445935,Jake Evans,Montreal Canadiens,C
7,26.0,-14,14,5,15,0,5,17.2,215,14.3,11,14,44.0,28,26,15,4,2.230769230769231,0.6346153846153846,0.25,0.7307692307692307,0,8.7,6.741333028094084,Solid Role,1.9586669719059149,Patrik Laine,Montreal Canadiens,RW
8,28.0,-5,16,11,1,0,0,11.5,221,15.25,591,469,55.8,74,44,15,0,1.2682926829268293,0.4024390243902439,0.21951219512195122,0.8048780487804879,0,5.4,4.02932757087816,Depth Role,1.3706724291218402,Christian Dvorak,Montreal Canadiens,C
9,30.0,-6,51,5,1,0,1,4.0,366,25.08,0,0,0.0,168,60,15,1,1.8625,0.3875,0.5375,1.3375,0,4.875,5.720895480928474,Solid Role,-0.8458954809284744,Mike Matheson,Montreal Canadiens,D
10,31.0,-2,16,8,0,3,1,10.6,232,14.3,3,11,21.4,35,87,15,4,1.2839506172839505,0.35802469135802467,0.2345679012345679,0.5925925925925926,0,2.5,2.3292419468113117,Depth Role,0.1707580531886883,Joel Armia,Montreal Canadiens,RW
11,30.0,-2,90,14,0,1,1,13.8,210,14.32,29,20,59.2,39,176,15,4,1.345679012345679,0.3333333333333333,0.20987654320987653,0.4444444444444444,0,5.5,2.897911991808666,Depth Role,2.602088008191334,Josh Anderson,Montreal Canadiens,RW
12,24.0,-21,24,14,1,0,3,12.7,264,15.13,239,319,42.8,32,89,15,0,1.4390243902439024,0.3170731707317073,0.18292682926829268,0.4634146341463415,0,2.9,3.0374719498214846,Depth Role,-0.1374719498214847,Alex Newhook,Montreal Canadiens,C
13,24.0,-29,40,9,1,0,2,11.9,155,15.67,96,142,40.3,36,100,15,0,1.4736842105263157,0.38596491228070173,0.17543859649122806,0.6842105263157895,0,3.3625,2.6463838953432446,Depth Role,0.7161161046567552,Kirby Dach,Montreal Canadiens,C
14,23.0,-6,20,7,3,0,0,15.6,162,11.4,1,6,14.3,24,173,15,3,1.032258064516129,0.2903225806451613,0.12903225806451613,0.532258064516129,0,1.1,2.073215779836934,Depth Role,-0.9732157798369339,Emil Heineman,Montreal Canadiens,LW
15,28.0,4,28,2,0,0,0,3.4,125,20.83,0,0,0.0,120,44,15,1,1.1568627450980393,0.35294117647058826,0.17647058823529413,0.7450980392156863,0,3.75,2.1712392438495893,Solid Role,1.5787607561504107,Alexandre Carrier,Montreal Canadiens,D
16,23.0,6,47,6,0,0,1,8.5,171,21.18,0,0,0.0,124,104,15,1,1.290909090909091,0.32727272727272727,0.2545454545454545,0.8545454545454545,0,5.55,2.5754167064768145,Solid Role,2.9745832935231853,Kaiden Guhle,Montreal Canadiens,D
